< KEYWORD , int , (row=1 , column=0) >
< ID , main , (row=1 , column=4) >
< SEPARATOR , ( , (row=1 , column=8) >
< KEYWORD , void , (row=1 , column=9) >
< SEPARATOR , ) , (row=1 , column=13) >
< SEPARATOR , { , (row=1 , column=15) >
< KEYWORD , int , (row=2 , column=2) >
< ID , x , (row=2 , column=6) >
< SEPARATOR , ; , (row=2 , column=7) >
< KEYWORD , int , (row=3 , column=2) >
< ID , y , (row=3 , column=6) >
< SEPARATOR , [ , (row=3 , column=7) >
< NUM , 5 , (row=3 , column=8) >
< SEPARATOR , ] , (row=3 , column=9) >
< SEPARATOR , ; , (row=3 , column=10) >
< KEYWORD , int , (row=4 , column=2) >
< ID , result , (row=4 , column=6) >
< SEPARATOR , ; , (row=4 , column=12) >
< KEYWORD , int , (row=5 , column=2) >
< ID , anotherResult , (row=5 , column=6) >
< SEPARATOR , ; , (row=5 , column=19) >
< ID , x , (row=6 , column=2) >
< OPERATOR , = , (row=6 , column=4) >
< NUM , 10 , (row=6 , column=6) >
< SEPARATOR , ; , (row=6 , column=8) >
< ID , y , (row=7 , column=2) >
< SEPARATOR , [ , (row=7 , column=3) >
< NUM , 0 , (row=7 , column=4) >
< SEPARATOR , ] , (row=7 , column=5) >
< OPERATOR , = , (row=7 , column=7) >
< ID , x , (row=7 , column=9) >
< SEPARATOR , ; , (row=7 , column=10) >
< SEPARATOR , { , (row=8 , column=2) >
< KEYWORD , int , (row=9 , column=4) >
< ID , localVar , (row=9 , column=8) >
< SEPARATOR , ; , (row=9 , column=16) >
< ID , localVar , (row=10 , column=4) >
< OPERATOR , = , (row=10 , column=13) >
< ID , y , (row=10 , column=15) >
< SEPARATOR , [ , (row=10 , column=16) >
< NUM , 0 , (row=10 , column=17) >
< SEPARATOR , ] , (row=10 , column=18) >
< OPERATOR , + , (row=10 , column=20) >
< NUM , 5 , (row=10 , column=22) >
< SEPARATOR , ; , (row=10 , column=23) >
< SEPARATOR , } , (row=11 , column=2) >
< KEYWORD , if , (row=12 , column=2) >
< SEPARATOR , ( , (row=12 , column=5) >
